# x, y_pred
3.448275862068965469e-02 -7.857142857142856984e-01 1.033736020326614380e-02
3.448275862068965469e-02 -7.500000000000000000e-01 1.186934113502502441e-02
3.448275862068965469e-02 -7.142857142857143016e-01 1.309642195701599121e-02
3.448275862068965469e-02 -6.785714285714286031e-01 1.405572146177291870e-02
3.448275862068965469e-02 -6.428571428571429047e-01 1.478147506713867188e-02
3.448275862068965469e-02 -6.071428571428572063e-01 1.530645787715911865e-02
3.448275862068965469e-02 -5.714285714285713969e-01 1.565892994403839111e-02
3.448275862068965469e-02 -5.357142857142858094e-01 1.586713641881942749e-02
3.448275862068965469e-02 -5.000000000000000000e-01 1.595576852560043335e-02
3.448275862068965469e-02 -4.642857142857143016e-01 1.594736427068710327e-02
3.448275862068965469e-02 -4.285714285714286031e-01 1.586178690195083618e-02
3.448275862068965469e-02 -3.928571428571429047e-01 1.571732759475708008e-02
3.448275862068965469e-02 -3.571428571428572063e-01 1.553034037351608276e-02
3.448275862068965469e-02 -3.214285714285715079e-01 1.531475037336349487e-02
3.448275862068965469e-02 -2.857142857142858094e-01 1.508262753486633301e-02
3.448275862068965469e-02 -2.500000000000000000e-01 1.484524458646774292e-02
3.448275862068965469e-02 -2.142857142857143016e-01 1.461195200681686401e-02
3.448275862068965469e-02 -1.785714285714286031e-01 1.439117640256881714e-02
3.448275862068965469e-02 -1.428571428571429047e-01 1.418985426425933838e-02
3.448275862068965469e-02 -1.071428571428572063e-01 1.401535421609878540e-02
3.448275862068965469e-02 -7.142857142857150787e-02 1.387209445238113403e-02
3.448275862068965469e-02 -3.571428571428580945e-02 1.376520842313766479e-02
3.448275862068965469e-02 0.000000000000000000e+00 1.369801908731460571e-02
3.448275862068965469e-02 3.571428571428558740e-02 1.367352157831192017e-02
3.448275862068965469e-02 7.142857142857139685e-02 1.369292289018630981e-02
3.448275862068965469e-02 1.071428571428569843e-01 1.375678926706314087e-02
3.448275862068965469e-02 1.428571428571427937e-01 1.386416703462600708e-02
3.448275862068965469e-02 1.785714285714286031e-01 1.401229947805404663e-02
3.448275862068965469e-02 2.142857142857141906e-01 1.419758051633834839e-02
3.448275862068965469e-02 2.500000000000000000e-01 1.441412419080734253e-02
3.448275862068965469e-02 2.857142857142855874e-01 1.465437561273574829e-02
3.448275862068965469e-02 3.214285714285713969e-01 1.490969210863113403e-02
3.448275862068965469e-02 3.571428571428569843e-01 1.516830176115036011e-02
3.448275862068965469e-02 3.928571428571427937e-01 1.541727036237716675e-02
3.448275862068965469e-02 4.285714285714283811e-01 1.564160734415054321e-02
3.448275862068965469e-02 4.642857142857141906e-01 1.582383364439010620e-02
3.448275862068965469e-02 5.000000000000000000e-01 1.594380289316177368e-02
3.448275862068965469e-02 5.357142857142855874e-01 1.598038524389266968e-02
3.448275862068965469e-02 5.714285714285713969e-01 1.590830832719802856e-02
3.448275862068965469e-02 6.071428571428569843e-01 1.570033282041549683e-02
3.448275862068965469e-02 6.428571428571427937e-01 1.532653719186782837e-02
3.448275862068965469e-02 6.785714285714283811e-01 1.475378125905990601e-02
3.448275862068965469e-02 7.142857142857141906e-01 1.394646614789962769e-02
3.448275862068965469e-02 7.500000000000000000e-01 1.286583393812179565e-02
3.448275862068965469e-02 7.857142857142855874e-01 1.147057861089706421e-02
3.448275862068965469e-02 8.214285714285713969e-01 9.716458618640899658e-03
3.448275862068965469e-02 8.571428571428569843e-01 7.556907832622528076e-03
3.448275862068965469e-02 8.928571428571427937e-01 4.942633211612701416e-03
3.448275862068965469e-02 9.285714285714283811e-01 1.821644604206085205e-03
3.448275862068965469e-02 9.642857142857141906e-01 -1.860432326793670654e-03
6.896551724137930939e-02 -9.642857142857143016e-01 2.234205603599548340e-04
6.896551724137930939e-02 -9.285714285714286031e-01 4.921637475490570068e-03
6.896551724137930939e-02 -8.928571428571429047e-01 9.019963443279266357e-03
6.896551724137930939e-02 -8.571428571428572063e-01 1.257389038801193237e-02
6.896551724137930939e-02 -8.214285714285713969e-01 1.563579589128494263e-02
6.896551724137930939e-02 -7.857142857142856984e-01 1.825457066297531128e-02
6.896551724137930939e-02 -7.500000000000000000e-01 2.047551423311233521e-02
6.896551724137930939e-02 -7.142857142857143016e-01 2.234157919883728027e-02
6.896551724137930939e-02 -6.785714285714286031e-01 2.389192581176757812e-02
6.896551724137930939e-02 -6.428571428571429047e-01 2.516327798366546631e-02
6.896551724137930939e-02 -6.071428571428572063e-01 2.619044482707977295e-02
6.896551724137930939e-02 -5.714285714285713969e-01 2.700511366128921509e-02
6.896551724137930939e-02 -5.357142857142858094e-01 2.763656526803970337e-02
6.896551724137930939e-02 -5.000000000000000000e-01 2.811161428689956665e-02
6.896551724137930939e-02 -4.642857142857143016e-01 2.845486998558044434e-02
6.896551724137930939e-02 -4.285714285714286031e-01 2.868858724832534790e-02
6.896551724137930939e-02 -3.928571428571429047e-01 2.883256226778030396e-02
6.896551724137930939e-02 -3.571428571428572063e-01 2.890409529209136963e-02
6.896551724137930939e-02 -3.214285714285715079e-01 2.891933172941207886e-02
6.896551724137930939e-02 -2.857142857142858094e-01 2.889189869165420532e-02
6.896551724137930939e-02 -2.500000000000000000e-01 2.883341163396835327e-02
6.896551724137930939e-02 -2.142857142857143016e-01 2.875492721796035767e-02
6.896551724137930939e-02 -1.785714285714286031e-01 2.866563946008682251e-02
6.896551724137930939e-02 -1.428571428571429047e-01 2.857301384210586548e-02
6.896551724137930939e-02 -1.071428571428572063e-01 2.848423272371292114e-02
6.896551724137930939e-02 -7.142857142857150787e-02 2.840504795312881470e-02
6.896551724137930939e-02 -3.571428571428580945e-02 2.834003418684005737e-02
6.896551724137930939e-02 0.000000000000000000e+00 2.829296141862869263e-02
6.896551724137930939e-02 3.571428571428558740e-02 2.826640754938125610e-02
6.896551724137930939e-02 7.142857142857139685e-02 2.826117724180221558e-02
6.896551724137930939e-02 1.071428571428569843e-01 2.827713638544082642e-02
6.896551724137930939e-02 1.428571428571427937e-01 2.831315249204635620e-02
6.896551724137930939e-02 1.785714285714286031e-01 2.836555987596511841e-02
6.896551724137930939e-02 2.142857142857141906e-01 2.842970937490463257e-02
6.896551724137930939e-02 2.500000000000000000e-01 2.849892526865005493e-02
6.896551724137930939e-02 2.857142857142855874e-01 2.856468409299850464e-02
6.896551724137930939e-02 3.214285714285713969e-01 2.861624211072921753e-02
6.896551724137930939e-02 3.571428571428569843e-01 2.864184230566024780e-02
6.896551724137930939e-02 3.928571428571427937e-01 2.862634509801864624e-02
6.896551724137930939e-02 4.285714285714283811e-01 2.855356782674789429e-02
6.896551724137930939e-02 4.642857142857141906e-01 2.840428799390792847e-02
6.896551724137930939e-02 5.000000000000000000e-01 2.815764397382736206e-02
6.896551724137930939e-02 5.357142857142855874e-01 2.778988331556320190e-02
6.896551724137930939e-02 5.714285714285713969e-01 2.727466076612472534e-02
6.896551724137930939e-02 6.071428571428569843e-01 2.658329159021377563e-02
6.896551724137930939e-02 6.428571428571427937e-01 2.568354457616806030e-02
6.896551724137930939e-02 6.785714285714283811e-01 2.454078942537307739e-02
6.896551724137930939e-02 7.142857142857141906e-01 2.311683446168899536e-02
6.896551724137930939e-02 7.500000000000000000e-01 2.137120813131332397e-02
6.896551724137930939e-02 7.857142857142855874e-01 1.925895363092422485e-02
6.896551724137930939e-02 8.214285714285713969e-01 1.673346012830734253e-02
6.896551724137930939e-02 8.571428571428569843e-01 1.374409347772598267e-02
6.896551724137930939e-02 8.928571428571427937e-01 1.023801416158676147e-02
6.896551724137930939e-02 9.285714285714283811e-01 6.158597767353057861e-03
6.896551724137930939e-02 9.642857142857141906e-01 1.447044312953948975e-03
1.034482758620689641e-01 -9.642857142857143016e-01 3.263659775257110596e-03
1.034482758620689641e-01 -9.285714285714286031e-01 8.893102407455444336e-03
1.034482758620689641e-01 -8.928571428571429047e-01 1.385960727930068970e-02
1.034482758620689641e-01 -8.571428571428572063e-01 1.822212338447570801e-02
1.034482758620689641e-01 -8.214285714285713969e-01 2.203627675771713257e-02
1.034482758620689641e-01 -7.857142857142856984e-01 2.535370737314224243e-02
1.034482758620689641e-01 -7.500000000000000000e-01 2.822352200746536255e-02
1.034482758620689641e-01 -7.142857142857143016e-01 3.069035708904266357e-02
1.034482758620689641e-01 -6.785714285714286031e-01 3.279665857553482056e-02
1.034482758620689641e-01 -6.428571428571429047e-01 3.458184748888015747e-02
1.034482758620689641e-01 -6.071428571428572063e-01 3.608215600252151489e-02
1.034482758620689641e-01 -5.714285714285713969e-01 3.733189404010772705e-02
1.034482758620689641e-01 -5.357142857142858094e-01 3.836209326982498169e-02
1.034482758620689641e-01 -5.000000000000000000e-01 3.920198231935501099e-02
1.034482758620689641e-01 -4.642857142857143016e-01 3.987713903188705444e-02
1.034482758620689641e-01 -4.285714285714286031e-01 4.041188210248947144e-02
1.034482758620689641e-01 -3.928571428571429047e-01 4.082757979631423950e-02
1.034482758620689641e-01 -3.571428571428572063e-01 4.114357382059097290e-02
1.034482758620689641e-01 -3.214285714285715079e-01 4.137664288282394409e-02
1.034482758620689641e-01 -2.857142857142858094e-01 4.154186695814132690e-02
1.034482758620689641e-01 -2.500000000000000000e-01 4.165241867303848267e-02
1.034482758620689641e-01 -2.142857142857143016e-01 4.171969741582870483e-02
1.034482758620689641e-01 -1.785714285714286031e-01 4.175379127264022827e-02
1.034482758620689641e-01 -1.428571428571429047e-01 4.176291078329086304e-02
1.034482758620689641e-01 -1.071428571428572063e-01 4.175499826669692993e-02
1.034482758620689641e-01 -7.142857142857150787e-02 4.173534363508224487e-02
1.034482758620689641e-01 -3.571428571428580945e-02 4.170931130647659302e-02
1.034482758620689641e-01 0.000000000000000000e+00 4.168017953634262085e-02
1.034482758620689641e-01 3.571428571428558740e-02 4.165033251047134399e-02
1.034482758620689641e-01 7.142857142857139685e-02 4.162036627531051636e-02
1.034482758620689641e-01 1.071428571428569843e-01 4.159035533666610718e-02
1.034482758620689641e-01 1.428571428571427937e-01 4.155797511339187622e-02
1.034482758620689641e-01 1.785714285714286031e-01 4.151897877454757690e-02
1.034482758620689641e-01 2.142857142857141906e-01 4.146789759397506714e-02
1.034482758620689641e-01 2.500000000000000000e-01 4.139735549688339233e-02
1.034482758620689641e-01 2.857142857142855874e-01 4.129751771688461304e-02
1.034482758620689641e-01 3.214285714285713969e-01 4.115720838308334351e-02
1.034482758620689641e-01 3.571428571428569843e-01 4.096268862485885620e-02
1.034482758620689641e-01 3.928571428571427937e-01 4.069780558347702026e-02
1.034482758620689641e-01 4.285714285714283811e-01 4.034521430730819702e-02
1.034482758620689641e-01 4.642857142857141906e-01 3.988432139158248901e-02
1.034482758620689641e-01 5.000000000000000000e-01 3.929256647825241089e-02
1.034482758620689641e-01 5.357142857142855874e-01 3.854481130838394165e-02
1.034482758620689641e-01 5.714285714285713969e-01 3.761353343725204468e-02
1.034482758620689641e-01 6.071428571428569843e-01 3.646802157163619995e-02
1.034482758620689641e-01 6.428571428571427937e-01 3.507424145936965942e-02
1.034482758620689641e-01 6.785714285714283811e-01 3.339628130197525024e-02
1.034482758620689641e-01 7.142857142857141906e-01 3.139359503984451294e-02
1.034482758620689641e-01 7.500000000000000000e-01 2.902307361364364624e-02
1.034482758620689641e-01 7.857142857142855874e-01 2.623762935400009155e-02
1.034482758620689641e-01 8.214285714285713969e-01 2.298749238252639771e-02
1.034482758620689641e-01 8.571428571428569843e-01 1.921828836202621460e-02
1.034482758620689641e-01 8.928571428571427937e-01 1.487337797880172729e-02
1.034482758620689641e-01 9.285714285714283811e-01 9.891726076602935791e-03
1.034482758620689641e-01 9.642857142857141906e-01 4.209659993648529053e-03
1.379310344827586188e-01 -9.642857142857143016e-01 5.788736045360565186e-03
1.379310344827586188e-01 -9.285714285714286031e-01 1.229278743267059326e-02
1.379310344827586188e-01 -8.928571428571429047e-01 1.807350665330886841e-02
1.379310344827586188e-01 -8.571428571428572063e-01 2.319326251745223999e-02
1.379310344827586188e-01 -8.214285714285713969e-01 2.771065384149551392e-02
1.379310344827586188e-01 -7.857142857142856984e-01 3.168110549449920654e-02
1.379310344827586188e-01 -7.500000000000000000e-01 3.515634685754776001e-02
1.379310344827586188e-01 -7.142857142857143016e-01 3.818431496620178223e-02
1.379310344827586188e-01 -6.785714285714286031e-01 4.081005603075027466e-02
1.379310344827586188e-01 -6.428571428571429047e-01 4.307515174150466919e-02
1.379310344827586188e-01 -6.071428571428572063e-01 4.501769691705703735e-02
1.379310344827586188e-01 -5.714285714285713969e-01 4.667400568723678589e-02
1.379310344827586188e-01 -5.357142857142858094e-01 4.807675629854202271e-02
1.379310344827586188e-01 -5.000000000000000000e-01 4.925706237554550171e-02
1.379310344827586188e-01 -4.642857142857143016e-01 5.024269223213195801e-02
1.379310344827586188e-01 -4.285714285714286031e-01 5.105908960103988647e-02
1.379310344827586188e-01 -3.928571428571429047e-01 5.172882974147796631e-02
1.379310344827586188e-01 -3.571428571428572063e-01 5.227304250001907349e-02
1.379310344827586188e-01 -3.214285714285715079e-01 5.270978063344955444e-02
1.379310344827586188e-01 -2.857142857142858094e-01 5.305489152669906616e-02
1.379310344827586188e-01 -2.500000000000000000e-01 5.332310497760772705e-02
1.379310344827586188e-01 -2.142857142857143016e-01 5.352627485990524292e-02
1.379310344827586188e-01 -1.785714285714286031e-01 5.367558449506759644e-02
1.379310344827586188e-01 -1.428571428571429047e-01 5.377960950136184692e-02
1.379310344827586188e-01 -1.071428571428572063e-01 5.384635180234909058e-02
1.379310344827586188e-01 -7.142857142857150787e-02 5.388202518224716187e-02
1.379310344827586188e-01 -3.571428571428580945e-02 5.389147251844406128e-02
1.379310344827586188e-01 0.000000000000000000e+00 5.387841910123825073e-02
1.379310344827586188e-01 3.571428571428558740e-02 5.384474247694015503e-02
1.379310344827586188e-01 7.142857142857139685e-02 5.379145592451095581e-02
1.379310344827586188e-01 1.071428571428569843e-01 5.371762067079544067e-02
1.379310344827586188e-01 1.428571428571427937e-01 5.361992865800857544e-02
1.379310344827586188e-01 1.785714285714286031e-01 5.349477380514144897e-02
1.379310344827586188e-01 2.142857142857141906e-01 5.333539098501205444e-02
1.379310344827586188e-01 2.500000000000000000e-01 5.313353985548019409e-02
1.379310344827586188e-01 2.857142857142855874e-01 5.287843197584152222e-02
1.379310344827586188e-01 3.214285714285713969e-01 5.255804210901260376e-02
1.379310344827586188e-01 3.571428571428569843e-01 5.215764790773391724e-02
1.379310344827586188e-01 3.928571428571427937e-01 5.166005343198776245e-02
1.379310344827586188e-01 4.285714285714283811e-01 5.104627460241317749e-02
1.379310344827586188e-01 4.642857142857141906e-01 5.029451102018356323e-02
1.379310344827586188e-01 5.000000000000000000e-01 4.938101023435592651e-02
1.379310344827586188e-01 5.357142857142855874e-01 4.827957600355148315e-02
1.379310344827586188e-01 5.714285714285713969e-01 4.696034640073776245e-02
1.379310344827586188e-01 6.071428571428569843e-01 4.539167135953903198e-02
1.379310344827586188e-01 6.428571428571427937e-01 4.353825002908706665e-02
1.379310344827586188e-01 6.785714285714283811e-01 4.136145859956741333e-02
1.379310344827586188e-01 7.142857142857141906e-01 3.881985694169998169e-02
1.379310344827586188e-01 7.500000000000000000e-01 3.586741536855697632e-02
1.379310344827586188e-01 7.857142857142855874e-01 3.245539218187332153e-02
1.379310344827586188e-01 8.214285714285713969e-01 2.852999418973922729e-02
1.379310344827586188e-01 8.571428571428569843e-01 2.403443306684494019e-02
1.379310344827586188e-01 8.928571428571427937e-01 1.890752464532852173e-02
1.379310344827586188e-01 9.285714285714283811e-01 1.308444887399673462e-02
1.379310344827586188e-01 9.642857142857141906e-01 6.495840847492218018e-03
1.724137931034482873e-01 -9.642857142857143016e-01 7.858954370021820068e-03
1.724137931034482873e-01 -9.285714285714286031e-01 1.517710834741592407e-02
1.724137931034482873e-01 -8.928571428571429047e-01 2.171411365270614624e-02
1.724137931034482873e-01 -8.571428571428572063e-01 2.753601223230361938e-02
1.724137931034482873e-01 -8.214285714285713969e-01 3.270529955625534058e-02
1.724137931034482873e-01 -7.857142857142856984e-01 3.728044778108596802e-02
1.724137931034482873e-01 -7.500000000000000000e-01 4.131647944450378418e-02
1.724137931034482873e-01 -7.142857142857143016e-01 4.486378282308578491e-02
1.724137931034482873e-01 -6.785714285714286031e-01 4.797022789716720581e-02
1.724137931034482873e-01 -6.428571428571429047e-01 5.067879706621170044e-02
1.724137931034482873e-01 -6.071428571428572063e-01 5.303047597408294678e-02
1.724137931034482873e-01 -5.714285714285713969e-01 5.506274849176406860e-02
1.724137931034482873e-01 -5.357142857142858094e-01 5.681067705154418945e-02
1.724137931034482873e-01 -5.000000000000000000e-01 5.830619484186172485e-02
1.724137931034482873e-01 -4.642857142857143016e-01 5.957914888858795166e-02
1.724137931034482873e-01 -4.285714285714286031e-01 6.065529584884643555e-02
1.724137931034482873e-01 -3.928571428571429047e-01 6.156045943498611450e-02
1.724137931034482873e-01 -3.571428571428572063e-01 6.231557577848434448e-02
1.724137931034482873e-01 -3.214285714285715079e-01 6.294017285108566284e-02
1.724137931034482873e-01 -2.857142857142858094e-01 6.345156580209732056e-02
1.724137931034482873e-01 -2.500000000000000000e-01 6.386526674032211304e-02
1.724137931034482873e-01 -2.142857142857143016e-01 6.419406086206436157e-02
1.724137931034482873e-01 -1.785714285714286031e-01 6.444921344518661499e-02
1.724137931034482873e-01 -1.428571428571429047e-01 6.464064866304397583e-02
1.724137931034482873e-01 -1.071428571428572063e-01 6.477633863687515259e-02
1.724137931034482873e-01 -7.142857142857150787e-02 6.486257165670394897e-02
1.724137931034482873e-01 -3.571428571428580945e-02 6.490456312894821167e-02
1.724137931034482873e-01 0.000000000000000000e+00 6.490587443113327026e-02
1.724137931034482873e-01 3.571428571428558740e-02 6.486859172582626343e-02
1.724137931034482873e-01 7.142857142857139685e-02 6.479274481534957886e-02
1.724137931034482873e-01 1.071428571428569843e-01 6.467736512422561646e-02
1.724137931034482873e-01 1.428571428571427937e-01 6.451960653066635132e-02
1.724137931034482873e-01 1.785714285714286031e-01 6.431361287832260132e-02
1.724137931034482873e-01 2.142857142857141906e-01 6.405358761548995972e-02
1.724137931034482873e-01 2.500000000000000000e-01 6.372941285371780396e-02
1.724137931034482873e-01 2.857142857142855874e-01 6.333061307668685913e-02
1.724137931034482873e-01 3.214285714285713969e-01 6.284338980913162231e-02
1.724137931034482873e-01 3.571428571428569843e-01 6.225240975618362427e-02
1.724137931034482873e-01 3.928571428571427937e-01 6.153928488492965698e-02
1.724137931034482873e-01 4.285714285714283811e-01 6.068428605794906616e-02
1.724137931034482873e-01 4.642857142857141906e-01 5.966409295797348022e-02
